Timestamp,Phase,LatencyMs,Error
1762872176169,HIGH,1,0
1762872176169,HIGH,1,0
1762872176169,HIGH,1,0
1762872176169,HIGH,1,0
1762872176169,HIGH,1,0
1762872176185,HIGH,1,0
1762872176185,HIGH,0,0
1762872176185,LOW,1,0
1762872176185,HIGH,1,0
1762872176201,NORMAL,1,0
1762872176201,LOW,1,0
1762872176201,NORMAL,1,0
1762872176201,NORMAL,1,0
1762872176265,HIGH,1,0
1762872176265,HIGH,1,0
1762872176265,HIGH,1,0
1762872176265,HIGH,1,0
1762872176265,HIGH,1,0
1762872176265,HIGH,1,0
1762872176265,HIGH,1,0
1762872176281,HIGH,0,0
1762872176281,HIGH,1,0
1762872176281,HIGH,1,0
1762872176313,NORMAL,1,0
1762872176313,NORMAL,1,0
1762872176313,LOW,0,0
1762872176313,NORMAL,1,0
1762872176361,HIGH,1,0
1762872176361,HIGH,2,0
1762872176361,HIGH,1,0
1762872176361,HIGH,1,0
1762872176361,HIGH,1,0
1762872176361,HIGH,1,0
1762872176361,HIGH,1,0
1762872176377,HIGH,0,0
1762872176377,HIGH,1,0
1762872176377,HIGH,1,0
1762872176393,LOW,0,0
1762872176409,LOW,1,0
1762872176425,NORMAL,1,0
1762872176425,NORMAL,1,0
1762872176425,NORMAL,1,0
1762872176457,HIGH,1,0
1762872176457,HIGH,1,0
1762872176457,HIGH,1,0
1762872176457,HIGH,1,0
1762872176457,HIGH,1,0
1762872176457,HIGH,1,0
1762872176457,HIGH,1,0
1762872176473,HIGH,1,0
1762872176473,HIGH,1,0
1762872176473,HIGH,1,0
1762872176521,LOW,0,0
1762872176537,NORMAL,1,0
1762872176537,NORMAL,1,0
1762872176537,NORMAL,1,0
1762872176553,HIGH,1,0
1762872176553,HIGH,1,0
1762872176553,HIGH,1,0
1762872176553,HIGH,1,0
1762872176553,HIGH,1,0
1762872176553,HIGH,0,0
1762872176553,HIGH,0,0
1762872176568,HIGH,1,0
1762872176568,HIGH,1,0
1762872176568,HIGH,0,0
1762872176600,LOW,1,0
1762872176617,LOW,0,0
1762872176649,HIGH,3,0
1762872176649,HIGH,3,0
1762872176649,HIGH,2,0
1762872176649,HIGH,2,0
1762872176649,NORMAL,1,0
1762872176649,HIGH,2,0
1762872176649,HIGH,1,0
1762872176649,NORMAL,2,0
1762872176649,HIGH,1,0
1762872176649,HIGH,2,0
1762872176649,HIGH,2,0
1762872176649,HIGH,1,0
1762872176649,NORMAL,2,0
1762872176729,LOW,1,0
1762872176749,HIGH,5,0
1762872176749,HIGH,5,0
1762872176749,HIGH,4,0
1762872176749,HIGH,4,0
1762872176749,HIGH,5,0
1762872176749,HIGH,4,0
1762872176749,HIGH,4,0
1762872176749,HIGH,4,0
1762872176749,HIGH,4,0
1762872176749,HIGH,4,0
1762872176761,NORMAL,1,0
1762872176761,NORMAL,1,0
1762872176761,NORMAL,1,0
1762872176809,LOW,2,0
1762872176824,LOW,1,0
1762872176842,HIGH,2,0
1762872176842,HIGH,3,0
1762872176842,HIGH,2,0
1762872176842,HIGH,2,0
1762872176842,HIGH,4,0
1762872176842,HIGH,2,0
1762872176842,HIGH,4,0
1762872176842,HIGH,2,0
1762872176842,HIGH,2,0
1762872176842,HIGH,3,0
1762872176873,NORMAL,0,0
1762872176873,NORMAL,0,0
1762872176873,NORMAL,1,0
1762872176936,HIGH,3,0
1762872176936,HIGH,3,0
1762872176936,HIGH,3,0
1762872176936,HIGH,4,0
1762872176936,HIGH,4,0
1762872176936,HIGH,3,0
1762872176936,HIGH,4,0
1762872176936,HIGH,4,0
1762872176936,HIGH,4,0
1762872176936,HIGH,4,0
1762872176936,LOW,4,0
1762872176985,NORMAL,1,0
1762872176985,NORMAL,1,0
1762872176985,NORMAL,1,0
1762872177016,LOW,1,0
1762872177032,HIGH,2,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,HIGH,3,0
1762872177032,LOW,4,0
1762872177032,HIGH,4,0
1762872177096,NORMAL,1,0
1762872177096,NORMAL,1,0
1762872177096,NORMAL,1,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,3,0
1762872177130,HIGH,5,0
1762872177130,HIGH,6,0
1762872177143,LOW,1,0
1762872177207,NORMAL,2,0
1762872177207,NORMAL,3,0
1762872177207,NORMAL,3,0
1762872177223,LOW,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,4,0
1762872177223,HIGH,5,0
1762872177223,HIGH,6,1
1762872177239,LOW,1,0
1762872177319,HIGH,3,0
1762872177319,HIGH,3,0
1762872177319,HIGH,3,0
1762872177319,HIGH,3,0
1762872177319,HIGH,4,0
1762872177319,HIGH,4,0
1762872177319,NORMAL,4,0
1762872177319,NORMAL,4,0
1762872177319,HIGH,4,0
1762872177319,HIGH,4,0
1762872177319,HIGH,4,0
1762872177319,NORMAL,4,0
1762872177319,HIGH,5,0
1762872177351,LOW,1,0
1762872177415,HIGH,2,0
1762872177415,HIGH,2,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177415,HIGH,3,0
1762872177431,NORMAL,1,0
1762872177431,NORMAL,1,0
1762872177431,NORMAL,1,0
1762872177431,LOW,1,0
1762872177447,LOW,1,0
1762872177512,HIGH,3,0
1762872177512,HIGH,3,0
1762872177512,HIGH,4,0
1762872177512,HIGH,4,0
1762872177512,HIGH,4,0
1762872177512,HIGH,4,0
1762872177512,HIGH,5,0
1762872177512,HIGH,5,0
1762872177512,HIGH,5,0
1762872177512,HIGH,6,1
1762872177541,NORMAL,3,0
1762872177541,NORMAL,3,0
1762872177541,NORMAL,4,0
1762872177557,LOW,2,0
1762872177605,HIGH,2,0
1762872177605,HIGH,2,0
1762872177605,HIGH,3,0
1762872177605,HIGH,3,0
1762872177605,HIGH,2,0
1762872177605,HIGH,3,0
1762872177605,HIGH,3,0
1762872177605,HIGH,3,0
1762872177605,HIGH,4,0
1762872177605,HIGH,4,0
1762872177637,LOW,1,0
1762872177653,NORMAL,1,0
1762872177653,NORMAL,1,0
1762872177653,NORMAL,2,0
1762872177653,LOW,1,0
1762872177701,HIGH,2,0
1762872177701,HIGH,3,0
1762872177701,HIGH,3,0
1762872177701,HIGH,3,0
1762872177701,HIGH,3,0
1762872177701,HIGH,3,0
1762872177701,HIGH,4,0
1762872177701,HIGH,4,0
1762872177701,HIGH,4,0
1762872177701,HIGH,4,0
1762872177765,LOW,1,0
1762872177765,NORMAL,1,0
1762872177765,NORMAL,1,0
1762872177765,NORMAL,2,0
1762872177799,HIGH,1,0
1762872177799,HIGH,2,0
1762872177799,HIGH,2,0
1762872177799,HIGH,2,0
1762872177799,HIGH,2,0
1762872177799,HIGH,1,0
1762872177799,HIGH,1,0
1762872177799,HIGH,2,0
1762872177799,HIGH,1,0
1762872177799,HIGH,1,0
1762872177845,LOW,1,0
1762872177861,LOW,1,0
1762872177877,NORMAL,1,0
1762872177877,NORMAL,1,0
1762872177877,NORMAL,1,0
1762872177893,HIGH,2,0
1762872177893,HIGH,2,0
1762872177893,HIGH,2,0
1762872177893,HIGH,2,0
1762872177893,HIGH,2,0
1762872177893,HIGH,2,0
1762872177893,HIGH,3,0
1762872177893,HIGH,3,0
1762872177893,HIGH,3,0
1762872177893,HIGH,3,0
1762872177973,LOW,2,0
1762872177991,HIGH,3,0
1762872177991,HIGH,3,0
1762872177991,HIGH,4,0
1762872177991,HIGH,3,0
1762872177991,HIGH,2,0
1762872177991,HIGH,4,0
1762872177991,NORMAL,2,0
1762872177991,NORMAL,2,0
1762872177991,HIGH,3,0
1762872177991,HIGH,3,0
1762872177991,HIGH,2,0
1762872177991,NORMAL,2,0
1762872177991,HIGH,3,0
1762872178052,LOW,1,0
1762872178068,LOW,1,0
1762872178084,HIGH,1,0
1762872178084,HIGH,1,0
1762872178084,HIGH,2,0
1762872178084,HIGH,2,0
1762872178084,HIGH,2,0
1762872178084,HIGH,2,0
1762872178084,HIGH,2,0
1762872178084,HIGH,2,0
1762872178084,HIGH,3,0
1762872178084,HIGH,3,0
1762872178100,NORMAL,1,0
1762872178100,NORMAL,1,0
1762872178100,NORMAL,2,0
1762872178180,LOW,3,0
1762872178180,HIGH,3,0
1762872178180,HIGH,2,0
1762872178180,HIGH,2,0
1762872178180,HIGH,2,0
1762872178180,HIGH,2,0
1762872178180,HIGH,3,0
1762872178180,HIGH,2,0
1762872178180,HIGH,2,0
1762872178180,HIGH,1,0
1762872178180,HIGH,1,0
1762872178212,NORMAL,1,0
1762872178212,NORMAL,2,0
1762872178212,NORMAL,2,0
1762872178260,LOW,1,0
1762872178276,HIGH,5,0
1762872178276,HIGH,5,0
1762872178276,HIGH,5,0
1762872178276,HIGH,5,0
1762872178276,HIGH,6,0
1762872178276,HIGH,6,0
1762872178276,HIGH,6,0
1762872178276,HIGH,6,0
1762872178276,HIGH,6,0
1762872178276,HIGH,6,0
1762872178276,LOW,7,0
1762872178324,NORMAL,3,0
1762872178324,NORMAL,1,0
1762872178324,NORMAL,1,0
1762872178372,HIGH,3,0
1762872178375,HIGH,3,0
1762872178375,HIGH,3,0
1762872178375,HIGH,3,0
1762872178375,HIGH,3,0
1762872178375,HIGH,3,0
1762872178375,HIGH,4,0
1762872178375,HIGH,3,0
1762872178375,HIGH,4,0
1762872178375,HIGH,4,0
1762872178389,LOW,1,0
1762872178436,NORMAL,1,0
1762872178436,NORMAL,2,0
1762872178436,NORMAL,2,0
1762872178468,HIGH,3,0
1762872178468,HIGH,3,0
1762872178468,HIGH,4,0
1762872178468,HIGH,4,0
1762872178468,HIGH,4,0
1762872178468,HIGH,4,0
1762872178468,HIGH,4,0
1762872178468,HIGH,4,0
1762872178468,HIGH,4,0
1762872178468,LOW,4,0
1762872178468,HIGH,5,0
1762872178484,LOW,1,0
1762872178548,NORMAL,1,0
1762872178548,NORMAL,1,0
1762872178548,NORMAL,1,0
1762872178564,HIGH,2,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178564,HIGH,3,0
1762872178597,LOW,1,0
1762872178662,NORMAL,3,0
1762872178662,NORMAL,3,0
1762872178662,HIGH,3,0
1762872178662,HIGH,3,0
1762872178662,HIGH,4,0
1762872178662,HIGH,4,0
1762872178662,NORMAL,5,0
1762872178662,HIGH,4,0
1762872178662,HIGH,4,0
1762872178662,HIGH,4,0
1762872178662,HIGH,4,0
1762872178662,HIGH,5,0
1762872178662,HIGH,5,0
1762872178675,LOW,1,0
1762872178691,LOW,1,0
1762872178755,HIGH,1,0
1762872178755,HIGH,1,0
1762872178755,HIGH,1,0
1762872178755,HIGH,1,0
1762872178755,HIGH,2,0
1762872178755,HIGH,2,0
1762872178755,HIGH,1,0
1762872178755,HIGH,2,0
1762872178755,HIGH,2,0
1762872178755,HIGH,2,0
1762872178771,NORMAL,2,0
1762872178771,NORMAL,1,0
1762872178771,NORMAL,1,0
1762872178803,LOW,1,0
1762872178851,HIGH,1,0
1762872178851,HIGH,1,0
1762872178851,HIGH,2,0
1762872178851,HIGH,1,0
1762872178851,HIGH,1,0
1762872178851,HIGH,0,0
1762872178851,HIGH,2,1
1762872178856,HIGH,1,0
1762872178856,HIGH,0,0
1762872178856,HIGH,1,1
1762872178884,NORMAL,2,0
1762872178884,NORMAL,2,0
1762872178884,LOW,2,0
1762872178884,NORMAL,2,0
1762872178900,LOW,1,0
1762872178948,HIGH,2,0
1762872178948,HIGH,2,0
1762872178948,HIGH,2,0
1762872178948,HIGH,3,0
1762872178948,HIGH,3,0
1762872178948,HIGH,2,0
1762872178948,HIGH,2,0
1762872178948,HIGH,3,0
1762872178948,HIGH,3,0
1762872178948,HIGH,4,0
1762872178996,NORMAL,1,0
1762872178996,NORMAL,1,0
1762872178998,NORMAL,1,0
1762872179013,LOW,1,0
1762872179046,HIGH,2,0
1762872179046,HIGH,2,0
1762872179046,HIGH,2,0
1762872179046,HIGH,1,0
1762872179046,HIGH,2,0
1762872179046,HIGH,2,0
1762872179046,HIGH,1,0
1762872179046,HIGH,1,0
1762872179046,HIGH,2,0
1762872179046,HIGH,1,0
1762872179091,LOW,2,0
1762872179107,LOW,2,0
1762872179107,NORMAL,2,0
1762872179107,NORMAL,1,0
1762872179107,NORMAL,2,0
1762872179139,HIGH,2,0
1762872179139,HIGH,2,0
1762872179139,HIGH,2,0
1762872179139,HIGH,3,0
1762872179139,HIGH,3,0
1762872179139,HIGH,3,0
1762872179139,HIGH,3,0
1762872179139,HIGH,3,0
1762872179139,HIGH,3,0
1762872179139,HIGH,3,0
1762872179219,NORMAL,1,0
1762872179219,NORMAL,1,0
1762872179219,NORMAL,1,0
1762872179219,LOW,2,0
1762872179235,HIGH,3,0
1762872179235,HIGH,3,0
1762872179235,HIGH,3,0
1762872179235,HIGH,4,0
1762872179235,HIGH,4,0
1762872179235,HIGH,4,0
1762872179235,HIGH,4,0
1762872179235,HIGH,4,0
1762872179235,HIGH,4,0
1762872179235,HIGH,5,0
1762872179299,LOW,1,0
1762872179315,LOW,0,0
1762872179334,NORMAL,3,0
1762872179334,NORMAL,3,0
1762872179334,HIGH,3,0
1762872179334,HIGH,3,0
1762872179334,HIGH,3,0
1762872179334,HIGH,3,0
1762872179334,HIGH,2,0
1762872179334,HIGH,2,0
1762872179334,HIGH,2,0
1762872179334,HIGH,2,0
1762872179334,HIGH,2,0
1762872179334,HIGH,1,0
1762872179334,NORMAL,5,0
1762872179429,HIGH,3,0
1762872179429,HIGH,3,0
1762872179429,LOW,3,0
1762872179429,HIGH,3,0
1762872179429,HIGH,2,0
1762872179429,HIGH,2,0
1762872179429,HIGH,2,0
1762872179429,HIGH,2,0
1762872179429,HIGH,2,0
1762872179429,HIGH,3,0
1762872179429,HIGH,3,0
1762872179443,NORMAL,1,0
1762872179443,NORMAL,1,0
1762872179443,NORMAL,1,0
1762872179507,LOW,2,0
1762872179523,HIGH,4,0
1762872179523,HIGH,4,0
1762872179523,LOW,4,0
1762872179523,HIGH,2,0
1762872179523,HIGH,4,0
1762872179523,HIGH,4,0
1762872179523,HIGH,3,0
1762872179523,HIGH,2,0
1762872179523,HIGH,4,0
1762872179523,HIGH,2,0
1762872179523,HIGH,1,0
1762872179555,NORMAL,3,0
1762872179555,NORMAL,3,0
1762872179555,NORMAL,3,0
1762872179621,HIGH,2,0
1762872179621,HIGH,4,0
1762872179621,HIGH,4,0
1762872179621,HIGH,3,0
1762872179621,HIGH,3,0
1762872179621,HIGH,3,0
1762872179621,HIGH,3,0
1762872179621,HIGH,3,0
1762872179621,HIGH,3,0
1762872179621,HIGH,2,0
1762872179635,LOW,1,0
1762872179667,NORMAL,1,0
1762872179667,NORMAL,1,0
1762872179667,NORMAL,1,0
1762872179718,HIGH,2,0
1762872179718,HIGH,2,0
1762872179718,HIGH,2,0
1762872179718,HIGH,3,0
1762872179718,HIGH,3,0
1762872179718,HIGH,3,0
1762872179718,HIGH,3,0
1762872179718,HIGH,3,0
1762872179718,HIGH,3,0
1762872179718,HIGH,3,0
1762872179720,LOW,5,1
1762872179731,LOW,6,0
1762872179778,NORMAL,1,0
1762872179778,NORMAL,1,0
1762872179778,NORMAL,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179810,HIGH,2,0
1762872179842,LOW,1,0
1762872179890,NORMAL,2,0
1762872179890,NORMAL,3,0
1762872179890,NORMAL,3,0
1762872179906,HIGH,1,0
1762872179906,HIGH,1,0
1762872179906,HIGH,2,0
1762872179906,HIGH,1,0
1762872179906,HIGH,1,0
1762872179906,HIGH,2,0
1762872179906,HIGH,2,0
1762872179906,HIGH,1,0
1762872179906,HIGH,2,0
1762872179906,HIGH,2,0
1762872179922,LOW,1,0
1762872179938,LOW,2,0
1762872180003,HIGH,2,0
1762872180003,HIGH,3,0
1762872180003,HIGH,2,0
1762872180003,HIGH,3,0
1762872180003,HIGH,3,0
1762872180003,HIGH,1,0
1762872180003,HIGH,3,0
1762872180003,HIGH,3,0
1762872180003,HIGH,2,0
1762872180003,HIGH,2,0
1762872180003,NORMAL,2,0
1762872180003,NORMAL,2,0
1762872180003,NORMAL,2,0
1762872180050,LOW,1,0
1762872180098,HIGH,9,0
1762872180098,HIGH,8,0
1762872180098,HIGH,7,0
1762872180098,HIGH,7,0
1762872180098,HIGH,6,0
1762872180098,HIGH,6,0
1762872180098,HIGH,6,0
1762872180098,HIGH,5,0
1762872180098,HIGH,15,0
1762872180114,NORMAL,4,0
1762872180114,NORMAL,3,0
1762872180114,NORMAL,1,0
1762872180114,HIGH,1,0
1762872180130,LOW,1,0
1762872180210,LOW,12,0
1762872180210,HIGH,4,0
1762872180210,HIGH,3,0
1762872180210,HIGH,4,0
1762872180210,HIGH,3,0
1762872180210,HIGH,2,0
1762872180210,HIGH,2,0
1762872180210,HIGH,2,0
1762872180210,HIGH,1,0
1762872180210,HIGH,1,0
1762872180210,HIGH,1,0
1762872180225,NORMAL,4,0
1762872180225,NORMAL,1,0
1762872180225,NORMAL,5,0
1762872180257,LOW,1,0
1762872180304,HIGH,1,0
1762872180304,HIGH,1,0
1762872180304,HIGH,1,0
1762872180304,HIGH,1,0
1762872180304,HIGH,1,0
1762872180304,HIGH,2,0
1762872180304,HIGH,2,0
1762872180304,HIGH,2,0
1762872180307,HIGH,2,0
1762872180307,HIGH,2,0
1762872180337,LOW,1,0
1762872180337,NORMAL,1,0
1762872180337,NORMAL,1,0
1762872180337,NORMAL,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,1,0
1762872180400,HIGH,2,0
1762872180400,HIGH,1,0
1762872180417,LOW,0,0
1762872180449,NORMAL,3,0
1762872180449,NORMAL,2,0
1762872180449,NORMAL,1,0
1762872180465,LOW,1,0
1762872180496,HIGH,4,0
1762872180496,HIGH,3,0
1762872180496,HIGH,3,0
1762872180496,HIGH,3,0
1762872180496,HIGH,2,0
1762872180496,HIGH,2,0
1762872180496,HIGH,2,0
1762872180496,HIGH,2,0
1762872180496,HIGH,1,0
1762872180496,HIGH,2,0
1762872180545,LOW,1,0
1762872180562,NORMAL,2,0
1762872180562,NORMAL,2,0
1762872180562,NORMAL,1,0
1762872180594,HIGH,3,0
1762872180594,HIGH,3,0
1762872180596,HIGH,3,0
1762872180596,HIGH,3,0
1762872180596,HIGH,2,0
1762872180596,HIGH,2,0
1762872180596,HIGH,3,0
1762872180596,HIGH,2,0
1762872180596,HIGH,2,0
1762872180596,HIGH,2,0
1762872180623,LOW,4,0
1762872180673,LOW,2,0
1762872180673,NORMAL,2,0
1762872180673,NORMAL,2,0
1762872180673,NORMAL,2,0
1762872180687,HIGH,3,0
1762872180687,HIGH,4,0
1762872180687,HIGH,4,0
1762872180687,HIGH,4,0
1762872180687,HIGH,4,0
1762872180687,HIGH,4,0
1762872180687,HIGH,5,0
1762872180687,HIGH,5,0
1762872180687,HIGH,5,0
1762872180687,HIGH,5,0
1762872180751,LOW,2,0
1762872180783,HIGH,2,0
1762872180783,NORMAL,2,0
1762872180783,HIGH,2,0
1762872180783,HIGH,3,0
1762872180783,HIGH,3,0
1762872180783,NORMAL,3,0
1762872180783,HIGH,3,0
1762872180783,HIGH,3,0
1762872180783,HIGH,3,0
1762872180783,NORMAL,3,0
1762872180783,HIGH,1,0
1762872180783,HIGH,1,0
1762872180783,HIGH,3,0
1762872180831,LOW,2,0
1762872180879,HIGH,1,0
1762872180879,LOW,1,0
1762872180879,HIGH,1,0
1762872180879,HIGH,1,0
1762872180879,HIGH,1,0
1762872180879,HIGH,2,0
1762872180879,HIGH,2,0
1762872180879,HIGH,2,0
1762872180879,HIGH,2,0
1762872180879,HIGH,2,0
1762872180879,HIGH,2,0
1762872180895,NORMAL,1,0
1762872180895,NORMAL,1,0
1762872180895,NORMAL,1,0
1762872180958,LOW,1,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872180974,HIGH,2,0
1762872181006,NORMAL,1,0
1762872181006,NORMAL,1,0
1762872181006,NORMAL,2,0
1762872181040,LOW,2,0
1762872181070,HIGH,4,0
1762872181070,HIGH,3,0
1762872181070,HIGH,3,0
1762872181070,HIGH,4,0
1762872181070,HIGH,4,0
1762872181070,HIGH,4,0
1762872181070,HIGH,5,0
1762872181070,HIGH,5,0
1762872181070,HIGH,5,0
1762872181070,HIGH,5,0
1762872181086,LOW,2,0
1762872181120,NORMAL,2,0
1762872181120,NORMAL,2,0
1762872181120,NORMAL,2,0
1762872181166,LOW,3,0
1762872181166,HIGH,4,0
1762872181166,HIGH,4,0
1762872181166,HIGH,6,0
1762872181166,HIGH,3,0
1762872181166,HIGH,4,0
1762872181166,HIGH,4,0
1762872181166,HIGH,4,0
1762872181166,HIGH,4,0
1762872181166,HIGH,4,0
1762872181166,HIGH,4,0
1762872181230,NORMAL,1,0
1762872181230,NORMAL,1,0
1762872181230,NORMAL,2,1
1762872181246,LOW,1,0
1762872181262,HIGH,3,0
1762872181262,HIGH,4,0
1762872181262,HIGH,4,0
1762872181262,HIGH,5,0
1762872181262,HIGH,4,0
1762872181262,HIGH,3,0
1762872181262,HIGH,3,0
1762872181262,HIGH,4,0
1762872181262,HIGH,3,0
1762872181262,HIGH,4,0
1762872181294,LOW,2,1
1762872181345,NORMAL,1,0
1762872181345,NORMAL,1,0
1762872181345,NORMAL,1,0
1762872181362,HIGH,4,0
1762872181362,HIGH,3,0
1762872181362,HIGH,3,0
1762872181362,HIGH,2,0
1762872181362,HIGH,2,0
1762872181362,HIGH,2,0
1762872181362,HIGH,1,0
1762872181362,HIGH,2,0
1762872181362,HIGH,1,0
1762872181362,HIGH,5,0
1762872181374,LOW,1,0
1762872181455,HIGH,1,0
1762872181455,HIGH,2,0
1762872181455,HIGH,2,0
1762872181455,HIGH,1,0
1762872181455,HIGH,1,0
1762872181455,HIGH,2,0
1762872181455,HIGH,1,0
1762872181457,LOW,1,0
1762872181457,HIGH,1,0
1762872181457,NORMAL,1,0
1762872181457,HIGH,1,0
1762872181457,HIGH,1,0
1762872181457,NORMAL,1,0
1762872181457,NORMAL,1,0
1762872181502,LOW,1,0
1762872181555,HIGH,2,0
1762872181555,HIGH,4,0
1762872181555,HIGH,2,0
1762872181555,HIGH,2,0
1762872181555,HIGH,5,0
1762872181555,HIGH,5,0
1762872181555,HIGH,3,0
1762872181555,HIGH,5,0
1762872181555,HIGH,1,0
1762872181555,HIGH,5,0
1762872181567,NORMAL,2,0
1762872181567,NORMAL,2,0
1762872181567,NORMAL,1,0
1762872181583,LOW,2,0
1762872181647,HIGH,1,0
1762872181647,HIGH,1,0
1762872181649,HIGH,1,0
1762872181649,HIGH,1,0
1762872181649,HIGH,2,0
1762872181649,HIGH,1,0
1762872181649,HIGH,0,0
1762872181649,HIGH,1,0
1762872181649,HIGH,1,0
1762872181651,HIGH,1,0
1762872181663,LOW,1,0
1762872181679,NORMAL,1,0
1762872181679,NORMAL,2,0
1762872181679,NORMAL,1,0
1762872181711,LOW,1,0
1762872181745,HIGH,2,0
1762872181745,HIGH,2,0
1762872181745,HIGH,2,0
1762872181745,HIGH,2,0
1762872181745,HIGH,3,0
1762872181745,HIGH,1,0
1762872181745,HIGH,3,0
1762872181745,HIGH,1,0
1762872181745,HIGH,3,0
1762872181745,HIGH,1,1
1762872181791,NORMAL,1,0
1762872181791,NORMAL,2,0
1762872181791,NORMAL,2,0
1762872181791,LOW,2,0
1762872181841,HIGH,1,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181841,HIGH,2,0
1762872181843,HIGH,4,1
1762872181873,LOW,2,0
1762872181905,NORMAL,2,0
1762872181905,NORMAL,2,0
1762872181905,NORMAL,1,0
1762872181924,LOW,5,0
1762872181937,HIGH,2,0
1762872181937,HIGH,1,0
1762872181937,HIGH,2,0
1762872181937,HIGH,1,0
1762872181937,HIGH,2,0
1762872181939,HIGH,3,0
1762872181939,HIGH,1,0
1762872181939,HIGH,1,0
1762872181939,HIGH,1,0
1762872181939,HIGH,1,0
1762872182000,LOW,3,0
1762872182014,NORMAL,1,0
1762872182014,NORMAL,1,0
1762872182014,NORMAL,1,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,2,0
1762872182031,HIGH,3,0
1762872182079,LOW,1,0
1762872182129,HIGH,2,0
1762872182129,HIGH,2,0
1762872182129,HIGH,3,0
1762872182129,HIGH,3,0
1762872182129,NORMAL,3,0
1762872182129,HIGH,3,0
1762872182129,HIGH,3,0
1762872182129,NORMAL,2,0
1762872182129,NORMAL,2,0
1762872182129,HIGH,2,0
1762872182129,HIGH,2,0
1762872182129,HIGH,2,0
1762872182129,HIGH,3,0
1762872182129,LOW,4,0
1762872182215,HIGH,2,0
1762872182215,HIGH,2,0
1762872182216,HIGH,2,0
1762872182216,HIGH,2,0
1762872182216,HIGH,3,0
1762872182216,HIGH,1,0
1762872182216,HIGH,1,0
1762872182217,HIGH,1,0
1762872182217,HIGH,2,0
1762872182218,LOW,1,0
1762872182218,HIGH,1,0
1762872182238,NORMAL,1,0
1762872182240,NORMAL,2,0
1762872182240,NORMAL,2,0
1762872182285,LOW,1,0
1762872182301,HIGH,1,0
1762872182301,HIGH,1,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182304,HIGH,2,0
1762872182339,LOW,1,0
1762872182356,NORMAL,1,0
1762872182356,NORMAL,1,0
1762872182356,NORMAL,2,0
1762872182388,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182389,HIGH,2,0
1762872182422,LOW,1,0
1762872182472,HIGH,2,0
1762872182474,HIGH,2,0
1762872182474,HIGH,2,0
1762872182474,HIGH,3,0
1762872182474,HIGH,3,0
1762872182474,HIGH,3,0
1762872182474,NORMAL,3,0
1762872182474,HIGH,3,0
1762872182474,NORMAL,3,0
