Timestamp,Phase,LatencyMs,Error
1762878412524,NORMAL,64,0
1762878412524,EXTREME,63,0
1762878412524,LOW,64,0
1762878412540,HIGH,62,0
1762878412540,HIGH,62,0
1762878412540,HIGH,62,0
1762878412540,HIGH,63,0
1762878412540,HIGH,63,0
1762878412540,HIGH,63,0
1762878412540,HIGH,63,0
1762878412540,HIGH,64,0
1762878412540,LOW,64,0
1762878412540,HIGH,64,0
1762878412620,EXTREME,63,0
1762878412620,EXTREME,63,0
1762878412620,EXTREME,63,0
1762878412620,EXTREME,63,0
1762878412637,EXTREME,65,0
1762878412637,EXTREME,65,0
1762878412637,EXTREME,65,0
1762878412637,EXTREME,66,0
1762878412637,EXTREME,66,0
1762878412637,EXTREME,66,0
1762878412651,EXTREME,64,0
1762878412651,EXTREME,63,0
1762878412651,EXTREME,64,0
1762878412651,EXTREME,64,0
1762878412667,HIGH,63,0
1762878412699,HIGH,62,0
1762878412699,HIGH,63,0
1762878412699,HIGH,63,0
1762878412701,HIGH,64,0
1762878412701,HIGH,64,0
1762878412701,HIGH,64,0
1762878412701,HIGH,64,0
1762878412701,HIGH,65,0
1762878412701,NORMAL,65,0
1762878412701,NORMAL,66,0
1762878412701,NORMAL,66,0
1762878412701,HIGH,65,0
1762878412747,EXTREME,63,0
1762878412747,EXTREME,64,0
1762878412747,EXTREME,63,0
1762878412747,EXTREME,64,0
1762878412763,EXTREME,63,0
1762878412763,EXTREME,63,0
1762878412763,EXTREME,64,0
1762878412763,EXTREME,64,0
1762878412763,EXTREME,64,0
1762878412763,EXTREME,64,0
1762878412779,EXTREME,64,0
1762878412779,EXTREME,64,0
1762878412779,EXTREME,64,0
1762878412779,LOW,63,0
1762878412779,EXTREME,63,0
1762878412797,LOW,66,0
1762878412811,LOW,65,0
1762878412827,HIGH,65,0
1762878412858,HIGH,61,0
1762878412858,HIGH,61,0
1762878412858,HIGH,62,0
1762878412858,HIGH,62,0
1762878412858,HIGH,63,0
1762878412858,HIGH,62,0
1762878412858,HIGH,63,0
1762878412858,HIGH,64,0
1762878412858,HIGH,64,0
1762878412874,EXTREME,63,0
1762878412874,EXTREME,63,0
1762878412874,EXTREME,63,0
1762878412874,NORMAL,63,0
1762878412874,NORMAL,63,0
1762878412874,NORMAL,62,0
1762878412874,EXTREME,63,0
1762878412890,EXTREME,63,0
1762878412890,EXTREME,62,0
1762878412890,EXTREME,63,0
1762878412890,EXTREME,63,0
1762878412890,EXTREME,64,0
1762878412890,EXTREME,63,0
1762878412906,EXTREME,63,0
1762878412906,EXTREME,64,0
1762878412906,EXTREME,64,0
1762878412906,EXTREME,64,0
1762878412989,HIGH,66,0
1762878413003,EXTREME,64,0
1762878413003,EXTREME,64,0
1762878413003,EXTREME,66,0
1762878413005,EXTREME,66,0
1762878413019,HIGH,62,0
1762878413019,HIGH,63,0
1762878413019,HIGH,64,0
1762878413021,HIGH,64,0
1762878413021,HIGH,65,0
1762878413021,HIGH,65,0
1762878413021,HIGH,65,0
1762878413021,HIGH,66,0
1762878413021,EXTREME,66,0
1762878413021,HIGH,66,0
1762878413021,EXTREME,67,0
1762878413021,EXTREME,67,0
1762878413023,EXTREME,68,0
1762878413023,EXTREME,68,0
1762878413023,EXTREME,68,0
1762878413035,EXTREME,64,0
1762878413035,EXTREME,64,0
1762878413035,EXTREME,64,0
1762878413036,EXTREME,63,0
1762878413051,LOW,63,0
1762878413053,NORMAL,65,0
1762878413053,NORMAL,65,0
1762878413053,NORMAL,65,0
1762878413066,LOW,64,0
1762878413082,LOW,65,0
1762878413131,EXTREME,64,0
1762878413131,EXTREME,64,0
1762878413131,EXTREME,65,0
1762878413131,EXTREME,65,0
1762878413146,EXTREME,64,0
1762878413146,EXTREME,64,0
1762878413146,HIGH,63,0
1762878413146,EXTREME,64,0
1762878413162,EXTREME,63,0
1762878413162,EXTREME,64,0
1762878413164,EXTREME,63,0
1762878413164,EXTREME,64,0
1762878413164,EXTREME,65,0
1762878413164,EXTREME,63,0
1762878413164,EXTREME,63,0
1762878413178,HIGH,62,0
1762878413179,HIGH,64,0
1762878413179,HIGH,64,0
1762878413179,HIGH,63,0
1762878413179,HIGH,63,0
1762878413179,HIGH,62,0
1762878413179,HIGH,63,0
1762878413179,HIGH,62,0
1762878413179,HIGH,62,0
1762878413228,NORMAL,66,0
1762878413228,NORMAL,66,0
1762878413228,NORMAL,66,0
1762878413258,EXTREME,64,0
1762878413258,EXTREME,65,0
1762878413258,EXTREME,65,0
1762878413260,EXTREME,65,0
1762878413276,EXTREME,65,0
1762878413276,EXTREME,66,0
1762878413276,EXTREME,66,0
1762878413290,EXTREME,62,0
1762878413290,EXTREME,62,0
1762878413290,EXTREME,62,0
1762878413290,EXTREME,64,0
1762878413290,EXTREME,64,0
1762878413290,EXTREME,64,0
1762878413290,EXTREME,64,0
1762878413306,HIGH,63,0
1762878413322,LOW,64,0
1762878413340,HIGH,66,0
1762878413340,HIGH,66,0
1762878413340,HIGH,66,0
1762878413340,HIGH,66,0
1762878413340,HIGH,66,0
1762878413340,HIGH,66,0
1762878413340,HIGH,66,0
1762878413340,HIGH,67,0
1762878413340,HIGH,66,0
1762878413340,LOW,67,0
1762878413355,LOW,65,0
1762878413386,EXTREME,64,0
1762878413386,EXTREME,64,0
1762878413386,EXTREME,64,0
1762878413386,EXTREME,64,0
1762878413402,EXTREME,63,0
1762878413402,NORMAL,62,0
1762878413402,EXTREME,64,0
1762878413402,NORMAL,62,0
1762878413402,EXTREME,64,0
1762878413402,NORMAL,62,0
1762878413418,EXTREME,62,0
1762878413418,EXTREME,62,0
1762878413418,EXTREME,62,0
1762878413418,EXTREME,65,0
1762878413418,EXTREME,63,0
1762878413418,EXTREME,65,0
1762878413418,EXTREME,65,0
1762878413466,HIGH,64,0
1762878413498,HIGH,61,0
1762878413498,HIGH,61,0
1762878413498,HIGH,62,0
1762878413498,HIGH,62,0
1762878413498,HIGH,62,0
1762878413498,HIGH,64,0
1762878413498,HIGH,64,0
1762878413498,HIGH,64,0
1762878413498,HIGH,64,0
1762878413514,EXTREME,64,0
1762878413514,EXTREME,65,0
1762878413514,EXTREME,65,0
1762878413514,EXTREME,66,0
1762878413530,EXTREME,64,0
1762878413530,EXTREME,64,0
1762878413530,EXTREME,64,0
1762878413546,EXTREME,64,0
1762878413546,EXTREME,64,0
1762878413546,EXTREME,65,0
1762878413548,EXTREME,65,0
1762878413548,EXTREME,65,0
1762878413548,EXTREME,65,0
1762878413548,EXTREME,65,0
1762878413578,NORMAL,64,0
1762878413578,NORMAL,64,0
1762878413578,NORMAL,64,0
1762878413596,LOW,66,0
1762878413612,LOW,65,0
1762878413626,HIGH,64,0
1762878413626,LOW,64,0
1762878413642,EXTREME,64,0
1762878413642,EXTREME,64,0
1762878413642,EXTREME,64,0
1762878413642,EXTREME,64,0
1762878413658,EXTREME,64,0
1762878413658,EXTREME,64,0
1762878413658,HIGH,63,0
1762878413658,HIGH,63,0
1762878413658,HIGH,63,0
1762878413658,HIGH,64,0
1762878413658,HIGH,63,0
1762878413658,HIGH,63,0
1762878413658,HIGH,63,0
1762878413658,HIGH,63,0
1762878413658,HIGH,63,0
1762878413658,EXTREME,62,0
1762878413674,EXTREME,63,0
1762878413674,EXTREME,63,0
1762878413674,EXTREME,63,0
1762878413674,EXTREME,64,0
1762878413674,EXTREME,64,0
1762878413674,EXTREME,64,0
1762878413674,EXTREME,64,0
1762878413756,NORMAL,66,0
1762878413756,NORMAL,66,0
1762878413756,NORMAL,66,0
1762878413770,EXTREME,64,0
1762878413770,EXTREME,63,0
1762878413772,EXTREME,64,0
1762878413772,EXTREME,64,0
1762878413786,HIGH,63,0
1762878413786,EXTREME,63,0
1762878413786,EXTREME,63,0
1762878413786,EXTREME,63,0
1762878413802,EXTREME,62,0
1762878413802,EXTREME,62,0
1762878413802,EXTREME,62,0
1762878413802,EXTREME,63,0
1762878413802,EXTREME,64,0
1762878413802,EXTREME,63,0
1762878413802,EXTREME,63,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413818,HIGH,64,0
1762878413868,LOW,66,0
1762878413882,LOW,64,0
1762878413898,LOW,64,0
1762878413898,EXTREME,64,0
1762878413898,EXTREME,64,0
1762878413898,EXTREME,64,0
1762878413898,EXTREME,64,0
1762878413916,EXTREME,67,0
1762878413916,EXTREME,67,0
1762878413918,EXTREME,68,0
1762878413930,EXTREME,63,0
1762878413930,EXTREME,63,0
1762878413930,EXTREME,63,0
1762878413930,EXTREME,63,0
1762878413930,NORMAL,65,0
1762878413930,EXTREME,63,0
1762878413930,NORMAL,65,0
1762878413930,EXTREME,65,0
1762878413932,EXTREME,64,0
1762878413932,NORMAL,65,0
1762878413946,HIGH,64,0
1762878413978,HIGH,61,0
1762878413978,HIGH,63,0
1762878413978,HIGH,64,0
1762878413980,HIGH,64,0
1762878413980,HIGH,66,0
1762878413980,HIGH,66,0
1762878413980,HIGH,66,0
1762878413980,HIGH,65,0
1762878413980,HIGH,66,0
1762878414026,EXTREME,64,0
1762878414027,EXTREME,64,0
1762878414027,EXTREME,64,0
1762878414027,EXTREME,64,0
1762878414042,EXTREME,64,0
1762878414042,EXTREME,65,0
1762878414042,EXTREME,65,0
1762878414059,EXTREME,64,0
1762878414059,EXTREME,64,0
1762878414059,EXTREME,64,0
1762878414059,EXTREME,64,0
1762878414059,EXTREME,65,0
1762878414059,EXTREME,65,0
1762878414059,EXTREME,65,0
1762878414107,NORMAL,65,0
1762878414107,HIGH,65,0
1762878414107,NORMAL,65,0
1762878414107,NORMAL,65,0
1762878414139,HIGH,62,0
1762878414139,HIGH,63,0
1762878414139,HIGH,62,0
1762878414139,HIGH,63,0
1762878414139,HIGH,63,0
1762878414139,HIGH,64,0
1762878414139,HIGH,63,0
1762878414139,HIGH,64,0
1762878414139,LOW,65,0
1762878414139,HIGH,65,0
1762878414155,LOW,63,0
1762878414155,EXTREME,64,0
1762878414155,EXTREME,64,0
1762878414155,EXTREME,64,0
1762878414155,EXTREME,65,0
1762878414171,EXTREME,64,0
1762878414171,EXTREME,64,0
1762878414171,EXTREME,64,0
1762878414171,LOW,64,0
1762878414186,EXTREME,63,0
1762878414186,EXTREME,63,0
1762878414186,EXTREME,63,0
1762878414186,EXTREME,64,0
1762878414186,EXTREME,64,0
1762878414186,EXTREME,64,0
1762878414186,EXTREME,64,0
1762878414267,HIGH,64,0
1762878414283,EXTREME,63,0
1762878414283,EXTREME,63,0
1762878414283,EXTREME,64,0
1762878414283,NORMAL,64,0
1762878414283,EXTREME,63,0
1762878414283,NORMAL,65,0
1762878414283,NORMAL,65,0
1762878414299,HIGH,60,0
1762878414299,HIGH,60,0
1762878414299,HIGH,61,0
1762878414299,HIGH,60,0
1762878414299,HIGH,61,0
1762878414299,HIGH,60,0
1762878414299,HIGH,62,0
1762878414299,HIGH,61,0
1762878414299,EXTREME,62,0
1762878414299,EXTREME,62,0
1762878414299,EXTREME,64,0
1762878414299,HIGH,64,0
1762878414315,EXTREME,64,0
1762878414315,EXTREME,63,0
1762878414315,EXTREME,63,0
1762878414315,EXTREME,64,0
1762878414315,EXTREME,64,0
1762878414315,EXTREME,64,0
1762878414315,EXTREME,65,0
1762878414411,EXTREME,62,0
1762878414411,EXTREME,64,0
1762878414411,LOW,65,0
1762878414411,EXTREME,65,0
1762878414411,EXTREME,65,0
1762878414427,HIGH,64,0
1762878414427,EXTREME,64,0
1762878414427,EXTREME,65,0
1762878414427,LOW,65,0
1762878414427,EXTREME,65,0
1762878414444,EXTREME,62,0
1762878414444,EXTREME,62,0
1762878414444,EXTREME,62,0
1762878414444,EXTREME,62,0
1762878414444,EXTREME,62,0
1762878414444,LOW,62,0
1762878414444,EXTREME,63,0
1762878414444,EXTREME,63,0
1762878414444,HIGH,65,0
1762878414444,HIGH,63,0
1762878414444,HIGH,63,0
1762878414444,HIGH,64,0
1762878414444,HIGH,65,0
1762878414444,HIGH,65,0
1762878414460,HIGH,63,0
1762878414460,HIGH,63,0
1762878414460,NORMAL,64,0
1762878414460,NORMAL,64,0
1762878414460,HIGH,64,0
1762878414460,NORMAL,64,0
1762878414540,EXTREME,65,0
1762878414542,EXTREME,65,0
1762878414542,EXTREME,65,0
1762878414542,EXTREME,65,0
1762878414556,EXTREME,64,0
1762878414556,EXTREME,65,0
1762878414556,EXTREME,65,0
1762878414574,EXTREME,64,0
1762878414574,EXTREME,65,0
1762878414574,EXTREME,65,0
1762878414574,EXTREME,66,0
1762878414574,EXTREME,66,0
1762878414574,EXTREME,66,0
1762878414574,EXTREME,66,0
1762878414587,HIGH,63,0
1762878414603,HIGH,63,0
1762878414603,HIGH,63,0
1762878414603,HIGH,63,0
1762878414603,HIGH,63,0
1762878414603,HIGH,64,0
1762878414603,HIGH,63,0
1762878414623,HIGH,67,0
1762878414623,HIGH,67,0
1762878414623,HIGH,67,0
1762878414638,NORMAL,67,0
1762878414640,NORMAL,68,0
1762878414640,NORMAL,67,0
1762878414667,EXTREME,64,0
1762878414683,EXTREME,62,0
1762878414683,EXTREME,61,0
1762878414683,EXTREME,61,0
1762878414683,EXTREME,64,0
1762878414683,EXTREME,64,0
1762878414683,LOW,64,0
1762878414683,EXTREME,63,0
1762878414699,EXTREME,62,0
1762878414701,EXTREME,65,0
1762878414701,LOW,63,0
1762878414701,EXTREME,65,0
1762878414701,EXTREME,65,0
1762878414701,EXTREME,65,0
1762878414701,EXTREME,66,0
1762878414701,EXTREME,66,0
1762878414715,LOW,64,0
1762878414746,HIGH,64,0
1762878414762,HIGH,61,0
1762878414762,HIGH,63,0
1762878414762,HIGH,63,0
1762878414762,HIGH,62,0
1762878414762,HIGH,63,0
1762878414762,HIGH,62,0
1762878414778,HIGH,63,0
1762878414778,HIGH,64,0
1762878414778,HIGH,64,0
1762878414794,EXTREME,62,0
1762878414810,NORMAL,62,0
1762878414810,NORMAL,62,0
1762878414810,EXTREME,62,0
1762878414810,EXTREME,63,0
1762878414810,NORMAL,62,0
1762878414810,EXTREME,63,0
1762878414810,EXTREME,63,0
1762878414810,EXTREME,63,0
1762878414810,EXTREME,63,0
1762878414825,EXTREME,63,0
1762878414825,EXTREME,63,0
1762878414825,EXTREME,63,0
1762878414841,EXTREME,63,0
1762878414841,EXTREME,63,0
1762878414841,EXTREME,63,0
1762878414841,EXTREME,63,0
1762878414905,HIGH,64,0
1762878414921,HIGH,63,0
1762878414921,HIGH,63,0
1762878414921,HIGH,63,0
1762878414921,EXTREME,64,0
1762878414921,HIGH,64,0
1762878414921,HIGH,64,0
1762878414921,HIGH,64,0
1762878414936,EXTREME,61,0
1762878414936,EXTREME,62,0
1762878414936,EXTREME,62,0
1762878414936,EXTREME,62,0
1762878414936,EXTREME,62,0
1762878414936,HIGH,63,0
1762878414936,HIGH,63,0
1762878414936,HIGH,63,0
1762878414936,EXTREME,63,0
1762878414952,EXTREME,62,0
1762878414952,LOW,62,0
1762878414952,EXTREME,63,0
1762878414952,EXTREME,63,0
1762878414968,EXTREME,62,0
1762878414968,EXTREME,62,0
1762878414968,EXTREME,62,0
1762878414968,LOW,63,0
1762878414968,EXTREME,63,0
1762878414984,NORMAL,63,0
1762878414984,NORMAL,63,0
1762878414984,NORMAL,63,0
1762878414984,LOW,63,0
1762878415047,EXTREME,63,0
1762878415063,EXTREME,63,0
1762878415063,EXTREME,63,0
1762878415063,EXTREME,63,0
1762878415063,HIGH,63,0
1762878415063,EXTREME,63,0
1762878415063,EXTREME,64,0
1762878415063,EXTREME,64,0
1762878415079,EXTREME,63,0
1762878415079,EXTREME,63,0
1762878415079,EXTREME,63,0
1762878415079,HIGH,63,0
1762878415079,HIGH,64,0
1762878415079,HIGH,64,0
1762878415079,HIGH,64,0
1762878415079,HIGH,64,0
1762878415079,HIGH,64,0
1762878415096,EXTREME,64,0
1762878415096,EXTREME,64,0
1762878415096,EXTREME,64,0
1762878415096,HIGH,64,0
1762878415096,HIGH,64,0
1762878415096,EXTREME,64,0
1762878415096,HIGH,64,0
1762878415158,NORMAL,63,0
1762878415158,NORMAL,64,0
1762878415158,NORMAL,64,0
1762878415175,EXTREME,64,0
1762878415191,EXTREME,64,0
1762878415191,EXTREME,64,0
1762878415191,EXTREME,64,0
1762878415191,EXTREME,64,0
1762878415191,EXTREME,64,0
1762878415191,EXTREME,64,0
1762878415206,EXTREME,64,0
1762878415206,EXTREME,64,0
1762878415206,EXTREME,64,0
1762878415222,HIGH,63,0
1762878415222,LOW,63,0
1762878415222,EXTREME,64,0
1762878415222,EXTREME,64,0
1762878415222,EXTREME,64,0
1762878415223,EXTREME,64,0
1762878415238,HIGH,63,0
1762878415238,HIGH,63,0
1762878415238,HIGH,63,0
1762878415238,HIGH,64,0
1762878415238,HIGH,64,0
1762878415238,HIGH,64,0
1762878415238,LOW,64,0
1762878415254,HIGH,64,0
1762878415254,LOW,64,0
1762878415254,HIGH,64,0
1762878415254,HIGH,64,0
1762878415302,EXTREME,63,0
1762878415318,EXTREME,63,0
1762878415318,EXTREME,64,0
1762878415318,EXTREME,64,0
1762878415318,EXTREME,64,0
1762878415318,EXTREME,63,0
1762878415318,EXTREME,63,0
1762878415334,NORMAL,65,0
1762878415336,EXTREME,66,0
1762878415336,NORMAL,65,0
1762878415336,EXTREME,66,0
1762878415336,NORMAL,65,0
1762878415336,EXTREME,66,0
1762878415350,EXTREME,64,0
1762878415350,EXTREME,65,0
1762878415350,EXTREME,65,0
1762878415350,EXTREME,65,0
1762878415383,HIGH,65,0
1762878415398,HIGH,62,0
1762878415398,HIGH,63,0
1762878415398,HIGH,64,0
1762878415398,HIGH,64,0
1762878415398,HIGH,65,0
1762878415398,HIGH,65,0
1762878415415,HIGH,65,0
1762878415415,HIGH,65,0
1762878415417,HIGH,66,0
1762878415431,EXTREME,64,0
1762878415447,EXTREME,65,0
1762878415447,EXTREME,65,0
1762878415449,EXTREME,66,0
1762878415449,EXTREME,65,0
1762878415449,EXTREME,65,0
1762878415449,EXTREME,65,0
1762878415463,EXTREME,64,0
1762878415463,EXTREME,65,0
1762878415463,EXTREME,64,0
1762878415479,EXTREME,63,0
1762878415479,EXTREME,64,0
1762878415479,EXTREME,65,0
1762878415479,EXTREME,66,0
1762878415495,LOW,65,0
1762878415511,NORMAL,65,0
1762878415513,NORMAL,65,0
1762878415513,NORMAL,65,0
1762878415513,LOW,66,0
1762878415527,LOW,64,0
1762878415543,HIGH,65,0
1762878415543,HIGH,65,0
1762878415559,HIGH,63,0
1762878415559,HIGH,63,0
1762878415559,HIGH,65,0
1762878415559,EXTREME,65,0
1762878415559,HIGH,65,0
1762878415559,HIGH,65,0
1762878415575,EXTREME,64,0
1762878415575,HIGH,63,0
1762878415575,HIGH,63,0
1762878415575,EXTREME,65,0
1762878415575,EXTREME,64,0
1762878415575,EXTREME,64,0
1762878415575,HIGH,64,0
1762878415575,EXTREME,64,0
1762878415575,EXTREME,64,0
1762878415591,EXTREME,64,0
1762878415591,EXTREME,64,0
1762878415591,EXTREME,64,0
1762878415608,EXTREME,64,0
1762878415608,EXTREME,64,0
1762878415608,EXTREME,64,0
1762878415608,EXTREME,64,0
1762878415688,NORMAL,64,0
1762878415688,EXTREME,65,0
1762878415688,NORMAL,65,0
1762878415688,NORMAL,64,0
1762878415704,HIGH,64,0
1762878415704,EXTREME,64,0
1762878415704,EXTREME,65,0
1762878415704,EXTREME,65,0
1762878415704,HIGH,65,0
1762878415704,EXTREME,65,0
1762878415704,EXTREME,65,0
1762878415704,EXTREME,65,0
1762878415720,EXTREME,63,0
1762878415720,HIGH,63,0
1762878415720,EXTREME,63,0
1762878415720,EXTREME,63,0
1762878415720,HIGH,64,0
1762878415720,HIGH,64,0
1762878415720,HIGH,64,0
1762878415720,HIGH,65,0
1762878415720,HIGH,65,0
1762878415736,EXTREME,64,0
1762878415736,HIGH,64,0
1762878415736,HIGH,65,0
1762878415736,EXTREME,65,0
1762878415736,EXTREME,64,0
1762878415736,EXTREME,64,0
1762878415770,LOW,66,0
1762878415785,LOW,65,0
1762878415802,LOW,66,0
1762878415816,EXTREME,64,0
1762878415832,EXTREME,62,0
1762878415832,EXTREME,62,0
1762878415832,EXTREME,63,0
1762878415832,EXTREME,64,0
1762878415832,EXTREME,64,0
1762878415832,EXTREME,65,0
1762878415848,EXTREME,64,0
1762878415848,EXTREME,64,0
1762878415848,EXTREME,64,0
1762878415864,EXTREME,63,0
1762878415864,EXTREME,63,0
1762878415864,EXTREME,64,0
1762878415864,EXTREME,64,0
1762878415864,NORMAL,63,0
1762878415864,NORMAL,63,0
1762878415864,NORMAL,63,0
1762878415864,HIGH,63,0
1762878415864,HIGH,63,0
1762878415882,HIGH,64,0
1762878415882,HIGH,64,0
1762878415882,HIGH,64,0
1762878415882,HIGH,65,0
1762878415882,HIGH,65,0
1762878415882,HIGH,66,0
1762878415882,HIGH,66,0
1762878415896,HIGH,64,0
1762878415944,EXTREME,64,0
1762878415960,EXTREME,64,0
1762878415960,EXTREME,64,0
1762878415962,EXTREME,65,0
1762878415962,EXTREME,65,0
1762878415962,EXTREME,66,0
1762878415962,EXTREME,66,0
1762878415978,EXTREME,67,0
1762878415980,EXTREME,67,0
1762878415980,EXTREME,68,0
1762878415992,EXTREME,64,0
1762878415992,EXTREME,65,0
1762878415994,EXTREME,65,0
1762878415994,EXTREME,65,0
1762878416026,HIGH,67,0
1762878416026,HIGH,67,0
1762878416040,HIGH,61,0
1762878416040,HIGH,62,0
1762878416040,HIGH,62,0
1762878416040,HIGH,63,0
1762878416040,HIGH,63,0
1762878416040,HIGH,63,0
1762878416040,NORMAL,63,0
1762878416042,NORMAL,65,0
1762878416042,NORMAL,65,0
1762878416042,HIGH,65,0
1762878416042,LOW,66,0
1762878416058,LOW,66,0
1762878416058,HIGH,66,0
1762878416072,EXTREME,64,0
1762878416072,LOW,63,0
1762878416088,EXTREME,62,0
1762878416088,EXTREME,62,0
1762878416089,EXTREME,62,0
1762878416089,EXTREME,64,0
1762878416089,EXTREME,63,0
1762878416089,EXTREME,64,0
1762878416104,EXTREME,64,0
1762878416120,EXTREME,62,0
1762878416120,EXTREME,63,0
1762878416120,EXTREME,64,0
1762878416120,EXTREME,64,0
1762878416122,EXTREME,65,0
1762878416122,EXTREME,65,0
1762878416186,HIGH,65,0
1762878416186,HIGH,65,0
1762878416200,HIGH,62,0
1762878416200,HIGH,62,0
1762878416200,HIGH,62,0
1762878416200,HIGH,62,0
1762878416200,HIGH,64,0
1762878416200,EXTREME,64,0
1762878416200,HIGH,63,0
1762878416200,HIGH,64,0
1762878416216,EXTREME,64,0
1762878416216,EXTREME,64,0
1762878416216,EXTREME,64,0
1762878416216,EXTREME,63,0
1762878416216,EXTREME,64,0
1762878416216,NORMAL,63,0
1762878416216,NORMAL,63,0
1762878416216,EXTREME,63,0
1762878416216,HIGH,63,0
1762878416216,NORMAL,63,0
1762878416232,EXTREME,63,0
1762878416248,EXTREME,63,0
1762878416248,EXTREME,64,0
1762878416248,EXTREME,63,0
1762878416248,EXTREME,64,0
1762878416248,EXTREME,65,0
1762878416248,EXTREME,65,0
1762878416313,LOW,66,0
1762878416330,EXTREME,66,0
1762878416330,LOW,66,0
1762878416344,EXTREME,62,0
1762878416344,LOW,62,0
1762878416344,HIGH,63,0
1762878416344,EXTREME,62,0
1762878416344,EXTREME,64,0
1762878416344,EXTREME,64,0
1762878416344,HIGH,63,0
1762878416344,EXTREME,65,0
1762878416344,EXTREME,65,0
1762878416360,HIGH,64,0
1762878416360,EXTREME,64,0
1762878416360,HIGH,64,0
1762878416360,HIGH,64,0
1762878416360,HIGH,64,0
1762878416360,HIGH,64,0
1762878416360,HIGH,64,0
1762878416360,HIGH,64,0
1762878416376,EXTREME,64,0
1762878416376,EXTREME,64,0
1762878416376,EXTREME,64,0
1762878416376,EXTREME,64,0
1762878416376,HIGH,64,0
1762878416376,EXTREME,65,0
1762878416376,EXTREME,65,0
1762878416392,NORMAL,64,0
1762878416392,NORMAL,64,0
1762878416392,NORMAL,65,0
1762878416456,EXTREME,64,0
1762878416472,EXTREME,63,0
1762878416472,EXTREME,63,0
1762878416472,EXTREME,63,0
1762878416472,EXTREME,63,0
1762878416472,EXTREME,63,0
1762878416472,EXTREME,63,0
1762878416488,EXTREME,64,0
1762878416504,EXTREME,62,0
1762878416504,HIGH,65,0
1762878416506,EXTREME,65,0
1762878416506,HIGH,65,0
1762878416506,EXTREME,64,0
1762878416506,EXTREME,64,0
1762878416506,EXTREME,63,0
1762878416506,EXTREME,64,0
1762878416520,HIGH,64,0
1762878416520,HIGH,64,0
1762878416520,HIGH,64,0
1762878416520,HIGH,64,0
1762878416520,HIGH,65,0
1762878416520,HIGH,65,0
1762878416520,HIGH,66,0
1762878416536,HIGH,65,0
1762878416569,NORMAL,65,0
1762878416569,NORMAL,65,0
1762878416569,NORMAL,65,0
1762878416585,LOW,64,0
1762878416585,EXTREME,64,0
1762878416601,EXTREME,65,0
1762878416601,EXTREME,65,0
1762878416601,EXTREME,65,0
1762878416601,EXTREME,65,0
1762878416601,LOW,65,0
1762878416603,EXTREME,65,0
1762878416603,EXTREME,65,0
1762878416617,EXTREME,64,0
1762878416617,LOW,64,0
1762878416633,EXTREME,64,0
1762878416633,EXTREME,64,0
1762878416633,EXTREME,65,0
1762878416633,EXTREME,65,0
1762878416635,EXTREME,66,0
1762878416635,EXTREME,66,0
1762878416667,HIGH,66,0
1762878416667,HIGH,66,0
1762878416681,HIGH,65,0
1762878416681,HIGH,63,0
1762878416681,HIGH,64,0
1762878416681,HIGH,64,0
1762878416683,HIGH,65,0
1762878416683,HIGH,65,0
1762878416683,HIGH,64,0
1762878416699,HIGH,66,0
1762878416713,EXTREME,64,0
1762878416730,EXTREME,64,0
1762878416730,EXTREME,64,0
1762878416730,EXTREME,63,0
1762878416730,EXTREME,65,0
1762878416730,EXTREME,63,0
1762878416730,EXTREME,65,0
1762878416746,NORMAL,64,0
1762878416746,EXTREME,64,0
1762878416746,NORMAL,65,0
1762878416746,NORMAL,65,0
1762878416763,EXTREME,65,0
1762878416763,EXTREME,66,0
1762878416763,EXTREME,67,0
1762878416763,EXTREME,67,0
1762878416763,EXTREME,67,0
1762878416765,EXTREME,67,0
1762878416828,HIGH,65,0
1762878416828,HIGH,65,0
1762878416843,HIGH,63,0
1762878416843,HIGH,63,0
1762878416843,HIGH,63,0
1762878416843,HIGH,63,0
1762878416843,HIGH,65,0
1762878416843,HIGH,64,0
1762878416843,HIGH,64,0
1762878416843,EXTREME,65,0
1762878416859,EXTREME,64,0
1762878416861,EXTREME,65,0
1762878416861,EXTREME,65,0
1762878416861,EXTREME,66,0
1762878416861,HIGH,66,0
1762878416861,LOW,66,0
1762878416861,EXTREME,66,0
1762878416861,EXTREME,65,0
1762878416875,EXTREME,64,0
1762878416875,LOW,64,0
1762878416892,EXTREME,65,0
1762878416892,EXTREME,65,0
1762878416892,LOW,64,0
1762878416892,EXTREME,65,0
1762878416892,EXTREME,65,0
1762878416892,EXTREME,65,0
1762878416892,EXTREME,64,0
1762878416925,NORMAL,66,0
1762878416925,NORMAL,66,0
1762878416925,NORMAL,66,0
1762878416971,EXTREME,64,0
1762878416987,EXTREME,62,0
1762878416987,EXTREME,62,0
1762878416987,EXTREME,62,0
1762878416987,HIGH,64,0
1762878416987,EXTREME,62,0
1762878416987,EXTREME,64,0
1762878416987,EXTREME,64,0
1762878416987,HIGH,64,0
1762878417003,HIGH,62,0
1762878417003,HIGH,62,0
1762878417003,HIGH,63,0
1762878417003,HIGH,63,0
1762878417003,HIGH,63,0
1762878417003,HIGH,64,0
